Fon,French
Kú dó gbe ɖé,Merci pour la fois passée (il y a un certain temps).
dŏ akpá,faire un voeu
jὲ aflà,se laisser faire
đ'áni wútú a nɔ le yɛhwesin nú mɛ hwi ɖíe a ma nyí klístu nɛ́ a ma nyí elía nɛ́ a ma ka nyí wɛnsagun nɛ́,pourquoi donc baptises
xɔ́ntɔ́n cé vívɛ́ná wɛ̀,c'est mon ami très cher
Dokwín sɔ́ ganjí,La patate douce a bien donné.
Yi bo wa,"Aller-retour, revoir"
e vɛ́ wú ă,ce n'est pas difficile
un jɛ do towe,tu me manques
é xò jĭ,il est allé sous la pluie
Adan sin xo susu,Un hurlement de terreur.
nyɔnu ma wa nuɖe a ɔ asakpaɖa tɔn nɔ xo gan a,quand une femme n'a rien fait ses cuisses ne battent pas la chamade
é fán'sú vì tɔ́n wú,il a saisi violemment son enfant
enɛ́ gúdó ɔ́,et après
Yĕ zun i kaka b'ɛ gbɔ bo tin,Ils l'insultèrent beaucoup et il laissa tomber et ne dit rien
hun ɖee na wa din ɔ wɛ nyi gudo tɔn ɔ,le prochain bus est le dernier
ɖù - xwí,absorber
Un ɖo ta nyinyɔ,J’ai de la chance.
Hwetεnu wε a nɔ do wan yiyi ?,Quand aimes-tu ? 
É nɔ́ hɛ̀n nŭ xomɛ ă,Il ne sait pas tenir sa langue.
"Degɔn ɖɔ e ma vivi a ɔ, emi na sɔ ta kpo afɔ kpan d’e mɛ. ","La crevette a dit, que si ce n’était pas bon, elle mettra la tête et le pied dedans."
azɔ vɔ,le travail est fini
jὲ mε jĭ,tomber sur quelqu'un qui puisse tirer d'affaire
gbɛtɔ́ nukúnɖéjí,une personne illustre
Un ɖo sinsin hu do mε.,J’ai besoin d’eau
ɖù ahizì,manigancer quelque chose
Asú we ɖò xwé gbé à ?,Ton mari est-il à la maison ?
teɖuɖu nɔ jló mì ă,je n'aime pas manger de l'igname
aɖì - nùgbóɖɔ́tɔ́ - zɔnjɛzɔnfɔ́n,sincère
akpá tɛ́ jí é gbɔ̀n,par où est-il passé
E ɖo koklo tɔn lε ylɔ wε,Elle appelle ses poules
é húzú jijɔ tɔn à,s'est
Kɔ́ ɔ́ dɛ̀,L’argile est pétrie et molle.
E gbɛ wɔ ma ɖa,Elle a refusé de préparer la pâte
awii ɔ ba tɛnmɛ ɖo avɔgba ta,le chat s'est installé sur une armoire
E wɔ̀n nyìkɔ́ tówé wlán,Il a omis de t'inscrire.
gwè - hùzùhúzwí - kɔ́nà - xáláxálá - xásáxásá - xíxátɛ̀n,tournant
Azɔ̀ tɛ́ lɛ́ wɛ́ azɔ̆ ɖaxó atɔn e nyi Kristuxwedótɔ́ lɛ́ tɔ́n bɔ̀ nuxíxá élɔ́ ɔ́ ɖò xíxlɛ́ mì wɛ́ é ?,"D'après ce texte, quelles sont les trois grandes activités des chrétiens ?"
syεnsyεn,forte
é nɔ sà legéde,il flâne
atin gege ɖo bɛnɛɛ sin toxo lɛ mɛ,il y a beaucoup de bois dans les villes béninoises
e na vivi nu mi din hwenu ɖe vodungbe na fo ɔ,je serai content lorsque le week
mi na mɔ ye jlɛ,vous verrez c'est indiqué
é sà bògbé ɖó yĕ,il a prononcé une incantation contre eux
é ɖù găn ɖò savì,il est chef à savi
nyí xɔ́ntɔ̀n - nyĭ xɔ́ntɔ̀n,être ami
Ɖo ali ji,Dans la rue.
é nɔ́ dlá avì,il marche à tâtons
Đagbe jɛ́n ná nyí !,Que tout aille bien !
E na nu sin kpodo ahan kpo.,Il va boire de l’eau et de l’alcool 
cí tè,se redresser
Anyŭ tɔn kɔ́n,Sa peau s’enlève.
Lobɔ do ku kaka,Et (te) remercie beaucoup.
nu towe ní nyí vodún,que ce que tu viens de dire se réalise
"Ma dɔ̀n awu ce mɔ̀ ó, é táá wɔ̀","Ne tire pas ainsi mon habit, il risque de te rester dans les mains."
Nuti sɔ ɖe a,Il n'y a plus rien.
wa nu ɖokpo,viens boire un coup
"Sú, asú","Epoux, mâle"
enyi é w'azɔ ɔ e na mɔ kwɛ,si elle travaille elle aura de l'argent
Etε mi nɔ blo ?,Qu'est-ce que vous faites ?
Kofi w'azɔ nu akwε ma han asi tɔn o,Kofi a travaillé pour que l'argent ne manque pas a sa femme .
alɔkpákpá,paume des mains
zanzan,matin
nuti ɖo yiyi wɛ ɖo to ɔ mɛ ă,rien ne marche pas dans le pays
xò ɖɛ̀ dó jĭ cè,bénis
ɖi ɖɔ  wa,croit que  est arrivé
Ye ɖo zize wa wε,Ils la rapportent.
Amɔ e ba nu bubu lε gbɔn fi bi.,Mais il chercha partout les objets disparus 
é fɔ̀n xwé cé wú,il a dépassé ma maison
"Hwε lo, a ɖo gangi a ?","Et toi, est-ce que tu vas bien?"
amasin ɔ́ wà ɖagbe nú wé à,ce médicament t'a-t-il fait du bien
Atinsinsεn lε gble.,Les fruits sont pourris
Awè xó mì b’ɛ́ ɖò ahwannɔwe ɖú nú mí wɛ̀,Un malheur m’a frappé et il s’est mis à se réjouir de mon malheur.
agadá wɛ́ n'í,il ne connaît pas la valeur de l'argent
cáwún cáwún towè ma sɔ́ ba há mì ɖè ó,désormais ne me manque plus d'égards
e klá dín,il est très rusé
A nɔ sɔgbe xá mì,Tu me conviens.
ɖee e xɔ mɔto yɔyɔ trolo ɔ e ɖo nu mi,dès qu'il a acheté la nouvelle voiture il m'a informé
A ɖo na blo ɖi dε mi ɖo ɖiɖɔ nu wε o.,Tu dois faire comme on te dit 
yɔkpɔvu wɛ hwenenu,c'était une enfant
azàn kó atɔ́ɔ́n nukún ɖokógɔ́ ɔ́ é ɖò xwe sun wògɔ́ mɛ́ é,le vingt-six octobre
Ye ɖo fi,Ils sont ici
e mɔ́ ta,il a la tête chauve
Lee e nɔ nyi sɛn towe gbɔn ɖo sɛxwe ɔ,Que la façon dont tes lois sont respectées au ciel.
e tún kan n'í,ils l'ont libéré
Mε wε blo koklosi nukɔntɔn ɔ lo ?,Qui a fait la première poule ?
Ajotɔ lɛ ɖesu ɖo nɔ wa axi ɔ mɛ,Les voleurs aussi viennent au marché
Xomɛ hun mì,Je suis heureux.
E gɔn yiyi,II n'est pas parti
Un yi wan nu zanzannuɖuɖu enε ɔ a.,Je n'aime pas ce petit déjeuner 
E víví,C'est agréable.
E dŏ hwɛ̀ agɔ n’í,On l’a condamné à tort.
Jĭ wŭ,La pluie menace.
Ayi ce jɛ dò,Je suis en paix.
Un ɖɔ̀ jí mɛ…,J’ai dit que…
A lin ɖɔ̀ nùɖúɖú ɔ́ ná kpé mɛ bĭ à ?,As-tu prévu la nourriture pour tous ?
ahannumunɔ wε nyi we,tu es un alcoolique
wà yí gbɔn fí,passe par ici
adɔgo ɔ gblé dó mì,j'ai eu un avortement involontaire
E ɖo foloo ɖe wε ɖo wema tɔn ji.,Il dessine des fleurs sur son cahier 
cobɔ enɛ mɔ amisa ɔ a e trolo ɖo finɛ,c'est avant l'église — oui juste avant
é kpɔ́n mì xaàn,ils m'ont regardé d'un air méchant
Etε mεsi ɔ nɔ kplɔn mi ?,Que vous enseigne l'instituteur ?
ɖè xwɛ̀,se séparer en morceaux
é ɖíɖí bó j'àyĭ,il a glissé et est tombé
tásà - gannú,récipient en métal
ayikàn,feuilles après récolte
Kanɖe gban nukun atɔn,73
un na yí gbɔjɛ nú azăn yɔywɛɖé,je prendrai quelques jours de congé
kpà - mlă - xayà - xɛ́yà,louer
zozo hɛn mi ă,je n'ai pas chaud
jὲ amì,acheter de l'huile
Nu vivi wε jε nyi nu ye.,Le sel fait leurs délices 
é tún kan n'í,il l'a délié
A ko wa azɔ towe à  ?,Tu as déjà fait ton travail ?
yè nɔ̀ dán vlivlivlì,ils grouillent
kú ma ɖɔ̀ hwàn ná,on ne plaisante pas avec la mort
degɔn ɖe egbe ă,il n'y a pas de crevettes aujourd'hui
hwĕ wɛ̀ a hwé à,est
blò n'í fέ wú,fais cela soigneusement
Dada Xwebaja sin to mɛ.,Dans le pays du roi Xwebaja.
un na wa x'ɛ́,je ferai avec lui
ye ɖo xwe tantɔn xoxo we nyi ye,ils ont huit ans ils sont jumeaux
é ɖà gi sà,elle a préparé du gui et l'a vendu
un gbɛ́ nyɔ̀ nú nɔ cè,j'ai refusé de rendre service à ma mère
nu akwε ma han asi tɔn o,pour que l'argent ne manque pas à sa femme
a go sín fí hŭn zɔn naá yì tɔ́ tówé gɔ́n,si tu quittes ici va directement chez ton père
nugbo wɛ vi ce,c'est vrai mon enfant
malɛnu ɖo koran xa wɛ,le musulman lit le coran
nù alὲ,faire un pacte d'amitié à ne pas violer
azàn vì élɔ́ lɛ́ mɛ̀,ces jours
Agbì ɖo lanmɛ n’í,Ses plaies bourgeonnent avant de se cicatriser.
đè awu n'í,déshabille
Un sɔ ɖo nu xixɔ sin hudo a.,Je n'avais pas besoin d'aller faire des courses
to tɛ́ mɛ nù a nyĭ,de quel village es-tu
E nɔ́ jɛ̀ hwɛhwɛ̀,Cela arrive fréquemment.
siká akú,or pur
zăn ɖò kúkú wɛ̀,la nuit vient
E nyi nyε ă,Ce n'est pas moi
E ɖo dɔn,Il est là-bas
e sɛ́ hú wɔ̀,il est plus malin qu'une mangouste
Mi ze kan ɔ jo,Rendez la corde .
yì wà gbɔ̀n mɔ̆,va et fais de même
midjo gué ce ɖo,laissez
a wà fí ɔ́,quand tu viens ici
Nùsúnnú ɔ́ vɛ́ sìn,La sauce est aigre.
a ɖó wì ɖo ta ă,tu n'as pas d'honneur
Vi ɔ hwla ɖo zan ɔ gwlε,L’enfant est caché sous le lit.
vodúngbégblámɛ̀ é wá yí ɔ́,la semaine dernière
yĕgè,ah
Túntún kan ɔ́ kpɛɖé kpò,Desserre un peu la corde.
hweɖĕbǔnu a wa fí ɔ́ xomɛ nɔ hun mì,chaque fois que tu viens ici je me réjouis
e tuun fe co bo xo gblegble ɖɔ ɖo ji ce wε,il fait exprès de dire du mal sur moi
"Johɔn hwenu ɖevo ɔ, un na nyi tɔlilεgan ɖo Galles sin to mε.","L'été prochain, je serai maître nageur au pays de Galles"
A lìn nù ɖé d’é wú à ?,As-tu une idée là-dessus ?
e nɔ nɔ̀ hwezivɔ́ nu ă,on ne reste pas au soleil
xɛ̀ - xɛlàn,gibier à plume
Un yi wan nu e a.,Je ne l’ai pas aimé 
Mi nɔ ɖo kɔ do do wε.,On baissait la tête
Wă mĭ yì agba ce sá,Allons dans mon salon.
gan ɖokpo ceju wo we,il est une heure dix une heure plus dix
"Nú dè ɔ̀ myá ɔ́, e nɔ sìn","Si le régime de palme est mûr, on le coupe."
jinukún - jinukúnyíyá - nùkúnyíyá - nùyíyá - yiya,récolte
Gbavinukpɛnnɔ sin agbo kpe mi,J'ai en assez de la télévision.
Un xò kpákpá ɔ́ gblá,J’ai manqué le canard.
vlε̆ manahὲn,faire des grimaces
Vi lε ɖo na jε azɔ wa ji sin xwe tantɔn mε.,Les enfants devaient travailler à partir de l'âge de huit ans
kú d'é wú,salut pour ce que tu es en train de faire
sin ɔ́ bì kó mɛ̀,l'eau s'est totalement évaporée
kafe wɛ,c'est du café
mεmε - xɔ́ntɔ́nnyínyí,amitié
nuwá'zán ɔ́ glín,la cérémonie a été ajournée
mi ɖo na do alɔ nu tɔ mitɔn,vous devez aider votre père
un ɖu aɖi,je suis énervée
Un ná yì bà wè kpɔ́n,J’irai te rendre visite.
A wa ɖaxó mì,Tu es plus grand que moi.
Ma na hεn vlε ɔ na bε,Le spectacle va commencer .
nŭ ahàn,bois
tɔ̀ ɔ́ ɖò sisa wɛ̀,la rivière coule
"A ya axi ɔ mɛ, a ma nyɔ xwe ɖebu wli a…","  Si tu rentres au marché, si tu ne te contrôles pas…"
un jε wɔxuxu ɔ ji,j'entame le pain
mì ná ba sin kɔn ny'àyĭ,nous allons boire un coup
Atin lɛ vɔ be gbɛ ɖe ji w'ayi ɔ,Les plantes reprennent vie après la pluie.
Mi ni ylɔ dotoo ɔ,Appelons le médecin
ɖù afɔkú - xò wuntá,échouer
Bo ka ɖɔ nu mεsi ɔ a,Mais ne dit rien à l'instituteur.
A no ɖo wezun din,Tu vas trop vite.
do xwe gbe ɔ un nɔ wa nuti zε azɔ ce lε wu a,à la maison je ne fais rien à part mes devoirs
aɖì - azɔ̆ - hwὲ - kévè - nùvìvέ - nùvὲnúmε - wàxálà - yà,peine
wema ɖe tɛ ɖɔ enɛ ɔ lɛ mɛ a ba nu ma wlan wa yi,laquelle de ces lettres veux-tu que j'écrive avant
Lɛ̆ xà akwɛ́ kpɔ́n,Recompte l'argent.
Đò xwè tɛ́ mɛ̀ ?,En quelle année ?
ko ɖo yiyi wɛ,était déjà en train de partir
É vɛ́ nú mì,Cela me fait de la peine.
e nyɔ́ tawùn,il est réellement bon
Dè ɔ́ ɖì sún,Les noix de palme sont bien détachables.
Nusatɔ ɔ ɖo zɔnlin ɖi wε kpodo wuvε kpo ɖo gle lilε ɔ mε.,Le marchand marche péniblement dans le champ labouré 
"Fa nɔ ɖo agun mɛ, nu bokɔnɔ nɔ wa yɛ ă","Quand le Fa est au milieu de l'assemblée, le devin ne biaise pas."
Ye ɖona tuun nu elɔ,Ils doivent connaître cette chose
un sìgán wá,il se peut que je vienne
Abɔxwisun ɖo azan gban,Novembre a 30 jours
Hun ! Nyɛ ɔ Kiki wɛ nɔ nyi.,"  Donc ! Moi, je m’appelle Kiki."
woyawoya flá'yĭ,il y a trop de vacarme
é dó awu kíjákíjá,il a mis un habit déchiré
Azɔ ɔ ɖo na nyi fifo cobɔ gan tεnwe gbadanu na xo.,Le travail doit être fini avant dix-neuf heures 
awii ce sin to lɛ,les oreilles de mon chat
E xáyá xɔ̀,Il a loué une chambre.
gbìdí kɔ̀ nú mε,user de tous les moyens pour faire parler quelqu'un
ɖó énɛ́ ɔ́ wútú,c'est pour cela
Lenkpɔn kpo ɖo tagba ɖo nu mi wɛ,J'ai encore la grippe.
ahɔnkέ - taglo - taká - taglomὲ - ahɔ̀n - ahɔnká,boîte crânienne
mɛ lɛ́ ɖo coò,les gens sont nombreux et debout
Un ɖe afɔ we yi nukɔn.,Je fais deux pas en avant
Un sɔ na nucaka enε ɔ ɖe a.,Je ne prendrai plus de ce mélange 
Ayìhún wɛ̀ un dó,J'ai voyagé en train.
To tɛ mɛ e ɖu gan ɖe,Où est-il chef ?
E wá gɔ̆n cè hwenu è un ɖ'azɔ wá wɛ́ é,Il est venu chez moi pendant que je travaillais.
Atin lε vɔ be gbε ɖe ji w'ayi ɔ.,Les plantes reprennent vie après la pluie 
E ɖo azɔ zan tɔn ɖɔ n'ε wε hweninu.,Il lui parlait de sa journée de travail 
E dɔ̀n to ɔ dán,Il a troublé le pays.
bɔ jesu vi towe ɖo acε lε bi,et jésus ton fils a toutes les grâces
Bo ɖɔ nu ye ɖɔ,Et leur dit
"Hɛ̀n dɛ̆dɛ̆, e nɔ bà gidigidì ă","Tiens le bien, ne fais pas brutalement."
E nɔ́ ɖɔ̀ lŏya dín,Il raconte beaucoup de blagues.
azizɔlì,cheminée
é sú axɔ́ axɔ́tɔ́nɔ́ tɔ̀n,il a payé sa dette à son créancier
É hwán wǔ dó mì,Il est jaloux de moi.
E gbɔ̀n fí bó yì xwé,Il est passé par ici pour aller à la maison.
un ɖɔ nu mi ɖɔ mi hɛn ɔ mi na blo nu bi ɖo,je vous ai dit que nous pouvons tout réparer
É vɛ́ mì,"Cela m’est interdit (par le Fá, par ma religion)."
un mɔ̀ nŭ jɛ̀ nŭbasɔ́ tówé mɛ̀ ɖĕbŭ ă,je ne comprends pas du tout ta devinette
"Nu e na tɔn sin nu e mɛɖe gba tamɛ bo blo é ɔ, mɛ ɔ tɔn wɛ e ɖo na nyi","b'ɛ na jɛ hun do nu tɔn ji ɖo nujinjanlinu wɛ à, wemawlan wlan sin alinu wɛ à, alo alɔlyɛn zɔwiwa sin alinu"
zɛ̀ wŭ,sinon
"E ɖíè, ehɔ́nmɛ́ ɔ́, un sɔ́ ɖɛ̀ kpódó nududo kpán ɖo nukɔn nú mi",Voici que je vous présente aujourd’hui la bénédiction et la malédiction.
axɔ́súsú - sú,paie
Etɛ wutu e na yi wan nu mɛɖe ?,Pourquoi s'aimer ?
Etɛ wutu kɔ mɔ nɔ hu we gbeɖe à ?,Pourquoi n’as-tu jamais soif ?
un mɔ̀ nù jɛ́ mɛ̀ ɖĕbŭ ă,je n'ai rien compris
E nɔ mɔ nu gbɔ,Il a mauvaise vue.
é wɛ́ ɖò tatɔ́ ɖò fínɛ́,c'est lui qui a autorité ici
dŏ gbŏ,boutonner
Azɔmεvi ɔ ze wema tɔn,L’élève prend son livre.
"Xwé nɛ́ ɔ́, é ná mù ă, ɖó awĭnya jí wɛ̀ e gba ɛ ɖó",Cette maison-là ne s'écroulera pas car elle a été bâtie sur le roc.
sa ɖi wɛ un ɖè kpowùn,je me promène seulement
zogbɛ́n élɔ́ s'ázɔ̀,cette lampe fume
un ɖo kwɛ gege,j'ai beaucoup d'argent
Xovε sin mi.,J'ai faim 
mɛ nàhún a ka nyí,quelle personne es-tu donc
Un mɔ sun ce sun elɔ mɛ,J'ai eu mes règles ce mois.
E sɔ ɖo na hɛn meɖe ɖo mɛkannu alo mɛɖɛ ă,L'esclavage et la traite des esclaves sont interdits sous toutes leurs formes.
Gbade fε,Maïs frais (non encore séché)
nɛ gbe ɔ mɛ ɖe gbɔn egbe,comment est le temps aujourd'hui
xwe yɔyɔ,maison neuve
Mɛ nabiɖé,Quelques-uns.
galí flú,du gari sec ou du gari mouillé avec de l'eau sans autre chose
Do kpε nu mε,Remercier une personne
gbà - gbamὲ - tansín - tánsún - tɔ̀ - tɔdomέ,marais
Ninɔmɛ tɛ́ wɛ̀ a ɖò ná ɖó ɖò togun nɛ́ ɔ́ mɛ̀ ?,Quel sera ton comportement dans ce peuple ?
Un hεn aɖi ce bu,J’ai perdu mon savon.
Azăn wegɔ́ é ɖò xwe sun tɛ́nnɛgɔ́ ɔ́ mɛ́ é,Le deux septembre.
e dɛ ma kú,il a enduré bien des choses mais il n'en est pas mort
Yɛ̀ dó gan afɔ cè,J’ai une crampe à la jambe.
É sɔ́ kpɛn tɔ̀n bó jɛ̀ kúnkún jí,Il a pris sa flûte et s’est mis à jouer.
azɔkwɛ ɖagbe,un salaire intéressant
a ɖo gbe do nu mɛsi towe wɛ,tu salues ton maître
Un ɖo hwεjijɔ yɔywε ɖe lε bo ma na ɖo yi wan n'ε a.,J'ai quelques bonnes raisons de ne pas l'aimer
kanɖe ko nukun ɛnɛ,64
Azinkpo ɔ syɛn,Le meuble est solide.
nukunmɛ tɔn we kpɛde din,son visage était un peu trop blanc
sɔ́ hùzú yɛhwè,sanctifier
tíntɔ́n tɔ́n kó yá à,va-t'il bientôt sortir
sà gbè,dire la parole rituelle pour que le bô soit efficace
É dó ahwanwu siká tɔ́n bó nɔ́ kɔ́n lánlán,Il portait une cuirasse d’or et elle brillait d’une clarté éblouissante.
"Ji na ja cobɔ e na xo gan atɔɔn gbadanu tɔn a, abi ?","Il ne va pas pleuvoir avant 5 heures de l'après-midi, n'est-ce pas ?"
mɛ e xó un ɖɔ nú wé ɔ́ é wá mɔ́ mì,l'homme dont je t'ai parlé est venu me voir
Jigán slɛ́ mì,J’ai attrapé une chique.
E nɔ́ gbɔ́jɛ́ nyidò,Il respire mal.
rɔbu,robe
un na xɔ agɔn ɖokpo,j'achéterai un ananas
mɛ xóxó wɛ́ nú wè,tu es une grande personne
Blo dɛdɛ mɛ,Fais doucement.
E ɖo ceju atɔɔn ɖo fi,C'est à 5 mn d'ici.
"Adɔ wa bɔ nya ɖe kpɔjn gudo bo ba yonu tɔn kpo. - Mɛmɛ tɔn ɖo mɛ na jo do wɛ ɔ, e sɔn nɔ ɖɔ nu me a wɛ à ? ","La famine est venue et un homme regarde derrière et ne trouve plus ses fesses. - Si votre ami vous abandonne, est-ce qu'on ne vous le dit pas ?"
Mi mε we lε bi we do gbojε sin hu do.,Vous avez tous les deux besoin d'un repos
yĕ ɖɔ̀ émí ná wá tɛn ka ján yĕ,ils avaient dit qu'ils viendraient mais le temps leur a fait défaut
"E tɔn sin azin ɖevo mε, un wɔn a.","Elle est sortie d'un autre oeuf, je ne l'ai pas oublié"
din zaanɖé jɛ́n é wá,il vient d'arriver à l'instant
E ɖá zɛ̆nwì dó awu tɔn wú,Il s’est mis de la suie sur son habit.
Un na lε jε ji ali ce,Je continue mon chemin.
E ɖò he ɖó x’ɛ́ wɛ̀,Il flirte avec elle.
Ani wú mi ɖò nǔ masɔgbe lin wɛ̀ ɖò ayi mitɔn mɛ̀ ?,Pourquoi pensez-vous des choses injustes dans votre cœur ?
"Fí e un nyɔ́ àyì jɛ̀ ɔ, énɛ́ zàn ku dó mí ɖé nɛ́","A l'endroit jusqu'où je connais le terrain, c'est là que la nuit m'a surpris."
"E na ce nu we, e blo mɔ","Merci, salut."
Un gbɛ̆,Je refuse.
din ɔ́ un na kú ɖò fífá jí ɖó un mɔ̀ nukún tówé mɛ̀,maintenant je mourrai en paix car j'ai vu ton visage
"Nyɛ ɔ, un nɔ nyi Pɔlu","Moi, je m'appelle Paul"
ɛɛn un sin xomɛ dó wŭ we dín,oui je suis très en colère contre toi
Jɔmεhun ɖo yiyi wε dεdε,L’avion vole à faible altitude .
Do somɛ,Coin du mur.
Bó sɔ́ sa ɖù,"Eh bien, vends-le pour manger."
Jezú ká ɖɔ́ n’í ɖɔ̀,"– ""Yì bo wa gbɔ̀n mɔ""̆"
nε asi towe kpodo vi towe lε kpo fɔn gbɔn,comment vont ta femme et tes enfants
sò jὲ mɛ,la foudre est tombée sur quelqu'un
É nɔ́ lɛ glè,C’est un cultivateur.
Asu tɔn wɛ,C'est son mari.
ma dó akizá mí ó un táá kpò tà,ne me frappe pas avec un balai de peur que je ne reste célibataire
atinsinsεn nyanya ɖokpo ɖo ɖagbe ɖe lε mε,il y a un mauvais bois dans les quelques bons
a lin ɖɔ e si gɔn nu sun ɖokpo à,tu penses qu'il pourrait être absent un mois
Aslɔ lε mya,Les pommes sont mûres
vì ɔ́ fùn bĭ,cet enfant est complètement perdu il ne veut rien faire
Mɛ tɔn wɛ nyi gan elɔ,A qui est cette montre ?
Vi nɛ lɛ,Ces enfants-là.
yɛ,ombre
gă - hwăn,flèche
dŏ kεkέ yi tomὲ,voyager à vélo
yè bɛ̀ ɔ́ é lín à,il y a longtemps qu'ils ont recommencé
Gbè yètɔ́n ɖò kpɔ́,Ils s'entendent bien.
e jì vì kúkú,elle a eu un enfant mort-né
jὲ àcɔ,être bien réussi
É ná donu tɔn we à ?,Est-ce qu’il t’a donné son secret ?
e nɔ́ gbɛ́ nyɔ̆,il refuse d'être bon
"Eo, un mɔ nu jɛ mɛ ă","Non, je ne comprends pas."
E nɔ́ nɔ̀ alɔ ɖokpó jí ă,C'est très variable.
Nu Kofi w'azɔ ɔ,Si Kofi travaille.
"Nu gan na gan ɔ, gan e nɔ gan ε.","Pour qu'un chef existe, il faut qu'il soit soutenu"
lan ɖokpó wá ɖè yɛhwín gbɔ̀n goxɔ ce gúdó,une bête a tracé un sentier derrière la case de mon champ
céké céké - ɖagbè - déwúndéwún - nyɔ̀ná - páá - sɔ̀ gbè,bien
Fítɛ́ a go sín ?,D’où viens-tu ?
Un ɖo ahanta lε,"J'ai du whisky, du gin ou du jus d'orange, pas de champagne !"
Xovɛ sin mi ă,Je n’ai pas faim.
e jɔ mi ɖo bo un ze foloo lε,il m'a laissé prendre les fleurs
Nε gbe ɔ mε na nɔ gbɔn sɔ ?,Comment sera le temps demain ?
wiimi nɔ blε mε vεεn ɖesu,le miel est trompeur le vin aussi
Vi ny'avɔ ɖe,L'enfant est (comme) un pagne (dont on peut se couvrir).
bà dò ɖŏ mε wŭ,chercher à trouver à redire sur quelqu'un
e sɔ́ hwàn nyí dó mì,il m'a lancé un caillou
e kéya nú xó ɔ́,il s'est soucié de l'affaire
E ná w’azɔ nu mi égbe,Il travaillera chez nous aujourd’hui.
Xó ɖé bá ɖɔ a ɖe kpowùn,Tu dis n’importe quoi.
É gbo húngómɛ̀,Elle porte des perles au mollet.
Fitε azin nukɔntɔn ɔ gosin ?,D'où est venu le premier oeuf ? 
Xó ɔ́ fó,L’affaire est terminée.
E ɖeɖɛ̀ nŭ nyanya sín ayi tɔn mɛ̀,Il a écarté les mauvaises choses de son coeur.
Kpodo nukiko kpo,En se moquant
vɛ̀ kpɔ́n,regarde
É ná wá zănzăn,Il viendra dans la matinée.
é sán ná wá ă,il ne viendra plus
hwenu nɔ ya wu din,la journée passe vite
Lo wɛ a wa ná ?,C’est maintenant que tu viens ?
Dotoxwe ɔ ɖo azɔmεxwe ɔ kpodo amisa o kpo sin tεntin.,L'hôpital est entre l'école et l'église 
Wă mì ní yì,Allons-y.
mì wà nŭ ɖagbe,nous avons fait une bonne action
A ɖó nùɖútɔ́ gègé à ?,As-tu beaucoup de bouches à nourrir ?
E ɖo nǔ ɖu wɛ ɖáyi,Il était en train de manger.
wà yɛ̀ mɛ̀ nŭ - wà yɛnú,être hypocrite
Aloka nu jεn e nɔ ɖe,Il est sans cesse au téléphone.
yĕ ɖò wù cé nɔ́ wɛ̀,ils se moquent de moi
kú nya nɛ́,eh l'ami bonjour eh
mi ɖo awu ɖokpo ɔ lɛ,nous étions habillés pareil
Xomɛ tɔn tɛ́,Il est constipé.
un kpò ɖò fí,je suis encore ici
"Wema ɖo susu, azɔmεvi ɖo nukplɔnmε xa wε.","Le livre fermé, l’élève répète sa leçon : "
Un ɖo nu wlan wɛ,J'écris.
Etɛ mi nɔ blo nu mi byɔ azɔxɔ mɛ ɔ ?,Que faites-vous en entrant en classe ?
e flɛ́ wá dɔ́,il s'est détaché et est resté accroché
afɔgódwé,chaussette
"Đo azɔmɛ ɔ, tabilo gege ɖe mɛ","Dans la classe, il y a plusieurs tableaux."
vì é xò tɔ́ tɔ̀n alŏ xò nɔ̀ tɔ̀n ɔ e nɔ ɖɔ n'í ɖɔ́ jí,a xo lɔ ̀
Sɛ yi zɔ̀ n'í,Ne fréquente plus ce mauvais camarade.
e ɖi ɖɔ kɔku na da asiba,il a cru que koku épousera asiba
Fitε a gosin ?,D'où viens-tu ?
É nɔ́ wà mɛ̆sì’zɔ́,Il est maître.
Un ko ya wu tuun ɔ na ko ɖe hwεn sin alan nuwatɔ elɔ sin alɔ mε,J'aurai tôt fait de te débarrasser de cette vermine.
Yè wá wlí ì bó zé kan tɛ́nwe dó kpɛ́n ɛ́ syɛ́nsyɛ́n,Ils finirent par s’emparer de lui et le ligotèrent solidement avec sept cordes.
"Ɛɛn, un fɔ́n ganji","Oui, je me porte bien."
Un na xwé dó mi wú ɖò dɔ̆n,Je vous rejoindrai là-bas.
ye ɖo ganji,ils vont bien
Dan nɔ do nu nu mε.,Le dieu sème la richesse
eo azɔnunu ɖokpo,non une cigarette
fitɛ é xwe,où vont
logozo ɔ tuun myɔ bo dozo fi ɖe azizεn wiwi lε nɔ nɔ ɔ,la tortue à son tour fit jaillir du feu qui incendia la brousse domaine des fourmis noires
awugbó tɔ́n ɖè,le bouton de son habit s'est détaché
É nɔ ɖù nù díngàn,Il est gourmand.
a w'azɔ̆ ganjí à,as
e ɖo na ɔ ɖo bεnin hwenu ɖe awovi ɔ jε ɔ,il devait être au bénin lorsque l'accident s'est produit
Bo na ba amasin,Pour chercher un remède.
a ɖo azɔn gbɔ n'ɛ wɛ,tu le guéris
Wemamatɔ ɔ nɔ te xwe ɖokpoɖokpo gbe.,Le facteur s'arrête à chaque maison
tɔ tɔn wa ylɔ e,le père l'appela
ajòtɔ́ kéyika wɛ̀,c'est un maître voleur
Goxɔ mε ye nɔ nɔ.,Ils vivent dans des huttes
un ɖéji,j'ai confiance
A tε kan sε do Judith à ?,As-tu téléphoné à judith ?
